Time [s], Analyzer Name, Decoded Protocol Result
0.000010062500000,I2C,Setup Write to [0x40] + ACK
0.000100062500000,I2C,0x00 + ACK
0.000212000000000,I2C,Setup Read to [0x41] + ACK
0.000302000000000,I2C,0x13 + NAK
0.014574812500000,I2C,Setup Write to [0x40] + ACK
0.014664812500000,I2C,0x01 + ACK
0.014776687500000,I2C,Setup Read to [0x41] + ACK
0.014866687500000,I2C,0x00 + NAK
0.029196562500000,I2C,Setup Write to [0x40] + ACK
0.029286562500000,I2C,0x02 + ACK
0.029398437500000,I2C,Setup Read to [0x41] + ACK
0.029488437500000,I2C,0x20 + NAK
0.043738062500000,I2C,Setup Write to [0x40] + ACK
0.043828062500000,I2C,0x03 + ACK
0.043939937500000,I2C,Setup Read to [0x41] + ACK
0.044029937500000,I2C,0x00 + NAK
0.061798625000000,I2C,Setup Write to [0x40] + ACK
0.061888625000000,I2C,0x09 + ACK
0.062000500000000,I2C,Setup Read to [0x41] + ACK
0.062090500000000,I2C,0x00 + NAK
0.076335500000000,I2C,Setup Write to [0x40] + ACK
0.076425500000000,I2C,0x12 + ACK
0.076537375000000,I2C,Setup Read to [0x41] + ACK
0.076627375000000,I2C,0x92 + NAK
0.090944125000000,I2C,Setup Write to [0x40] + ACK
0.091034125000000,I2C,0x13 + ACK
0.091146000000000,I2C,Setup Read to [0x41] + ACK
0.091236000000000,I2C,0x04 + NAK
0.109078500000000,I2C,Setup Write to [0x40] + ACK
0.109168500000000,I2C,0x14 + ACK
0.109280437500000,I2C,Setup Read to [0x41] + ACK
0.109370437500000,I2C,0x04 + NAK
0.123656687500000,I2C,Setup Write to [0x40] + ACK
0.123746687500000,I2C,0x15 + ACK
0.123858562500000,I2C,Setup Read to [0x41] + ACK
0.123948562500000,I2C,0x41 + NAK
0.138191000000000,I2C,Setup Write to [0x40] + ACK
0.138281000000000,I2C,0x19 + ACK
0.138392875000000,I2C,Setup Read to [0x41] + ACK
0.138482875000000,I2C,0x00 + NAK
0.152737187500000,I2C,Setup Write to [0x40] + ACK
0.152827187500000,I2C,0x1C + ACK
0.152939062500000,I2C,Setup Read to [0x41] + ACK
0.153029062500000,I2C,0x00 + NAK
0.170831000000000,I2C,Setup Write to [0x40] + ACK
0.170921000000000,I2C,0x1E + ACK
0.171032875000000,I2C,Setup Read to [0x41] + ACK
0.171122875000000,I2C,0x00 + NAK
0.185369437500000,I2C,Setup Write to [0x40] + ACK
0.185459437500000,I2C,0x20 + ACK
0.185571312500000,I2C,Setup Read to [0x41] + ACK
0.185661312500000,I2C,0x15 + NAK
0.199934062500000,I2C,Setup Write to [0x40] + ACK
0.200024062500000,I2C,0x22 + ACK
0.200136000000000,I2C,Setup Read to [0x41] + ACK
0.200226000000000,I2C,0x15 + NAK
0.214483687500000,I2C,Setup Write to [0x40] + ACK
0.214573687500000,I2C,0x23 + ACK
0.214685562500000,I2C,Setup Read to [0x41] + ACK
0.214775562500000,I2C,0x00 + NAK
0.232587500000000,I2C,Setup Write to [0x40] + ACK
0.232677500000000,I2C,0x24 + ACK
0.232789437500000,I2C,Setup Read to [0x41] + ACK
0.232879437500000,I2C,0x00 + NAK
0.247143625000000,I2C,Setup Write to [0x40] + ACK
0.247233625000000,I2C,0x26 + ACK
0.247345500000000,I2C,Setup Read to [0x41] + ACK
0.247435500000000,I2C,0x00 + NAK
0.261711312500000,I2C,Setup Write to [0x40] + ACK
0.261801312500000,I2C,0x28 + ACK
0.261913250000000,I2C,Setup Read to [0x41] + ACK
0.262003250000000,I2C,0x00 + NAK
